method,use_nestboot,execution_time,memory_usage,parameter_index,num_edges,density,sparsity,network_shape_0,network_shape_1,f1,mcc,sensitivity,specificity,precision,auroc,dataset,network,timestamp
lsco,0,0.004488,0,25,103,0.0412,0.9588,50,50,0.588571429,0.626061092,0.417004049,1,1,0.976465028,Tjarnberg-ID5114129-D20151111-N50-E150-SNR1000-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:36:06
clr,0,0.033962,0,25,1852,0.7408,0.2592,50,50,0.171510243,-0.009108971,0.728744939,0.257878384,0.097192225,0.581832411,Tjarnberg-ID5114129-D20151111-N50-E150-SNR1000-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:36:06
genie3,0,47.983804,0,25,149,0.0596,0.9404,50,50,0.555555556,0.539495425,0.44534413,0.982689747,0.738255034,0.852103628,Tjarnberg-ID5114129-D20151111-N50-E150-SNR1000-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:36:54
tigress,0,0.559156,0,25,116,0.0464,0.9536,50,50,0.319559229,0.296584008,0.234817814,0.974256547,0.5,0.046120243,Tjarnberg-ID5114129-D20151111-N50-E150-SNR1000-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:37:22
lasso,0,1.285922,0,25,181,0.0724,0.9276,50,50,0.364485981,0.310971092,0.315789474,0.954283178,0.430939227,0.897580554,Tjarnberg-ID5114129-D20151111-N50-E150-SNR100000-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:37:24
lsco,0,0.004732,0,25,106,0.0424,0.9576,50,50,0.600566572,0.635510863,0.429149798,1,1,0.843320018,Tjarnberg-ID5114129-D20151111-N50-E150-SNR100000-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:37:24
clr,0,0.033852,0,25,1866,0.7464,0.2536,50,50,0.170373876,-0.013436206,0.728744939,0.251664447,0.096463023,0.579223204,Tjarnberg-ID5114129-D20151111-N50-E150-SNR100000-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:37:24
genie3,0,47.443288,0,25,149,0.0596,0.9404,50,50,0.545454545,0.528170861,0.437246964,0.981802042,0.724832215,0.850981417,Tjarnberg-ID5114129-D20151111-N50-E150-SNR100000-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:38:12
tigress,0,0.555653,0,25,114,0.0456,0.9544,50,50,0.326869806,0.306744365,0.238866397,0.975588105,0.51754386,0.045051043,Tjarnberg-ID5114129-D20151111-N50-E150-SNR100000-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:38:40
lasso,0,0.817381,0,25,304,0.1216,0.8784,50,50,0.311594203,0.228637421,0.346774194,0.903197158,0.282894737,0.676127492,Tjarnberg-ID5128500-D20151111-N50-E150-SNR10-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:38:41
lsco,0,0.004374,0,25,978,0.3912,0.6088,50,50,0.261011419,0.172692083,0.64516129,0.636767318,0.163599182,0.699543058,Tjarnberg-ID5128500-D20151111-N50-E150-SNR10-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:38:41
clr,0,0.03453,0,25,1768,0.7072,0.2928,50,50,0.165674603,-0.024658545,0.673387097,0.289076377,0.094457014,0.526848894,Tjarnberg-ID5128500-D20151111-N50-E150-SNR10-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:38:41
genie3,0,48.794403,0,25,82,0.0328,0.9672,50,50,0.442424242,0.487314507,0.294354839,0.996003552,0.890243902,0.821893084,Tjarnberg-ID5128500-D20151111-N50-E150-SNR10-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:39:30
tigress,0,0.553389,0,25,137,0.0548,0.9452,50,50,0.25974026,0.214068979,0.201612903,0.961367673,0.364963504,0.102250509,Tjarnberg-ID5128500-D20151111-N50-E150-SNR10-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:39:58
lasso,0,1.017894,0,25,260,0.104,0.896,50,50,0.440944882,0.377891272,0.451612903,0.934280639,0.430769231,0.926495445,Tjarnberg-ID5128500-D20151111-N50-E150-SNR1000-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:39:59
lsco,0,0.004579,0,25,81,0.0324,0.9676,50,50,0.492401216,0.551420526,0.326612903,1,1,0.993286434,Tjarnberg-ID5128500-D20151111-N50-E150-SNR1000-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:40:00
clr,0,0.033962,0,25,1736,0.6944,0.3056,50,50,0.164314516,-0.026756213,0.657258065,0.301509769,0.093894009,0.557932376,Tjarnberg-ID5128500-D20151111-N50-E150-SNR1000-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:40:00
genie3,0,44.991759,0,25,111,0.0444,0.9556,50,50,0.501392758,0.513128252,0.362903226,0.990674956,0.810810811,0.858084928,Tjarnberg-ID5128500-D20151111-N50-E150-SNR1000-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:40:45
tigress,0,0.556831,0,25,119,0.0476,0.9524,50,50,0.283378747,0.252610263,0.209677419,0.970248668,0.43697479,0.038941192,Tjarnberg-ID5128500-D20151111-N50-E150-SNR1000-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:41:13
lasso,0,0.932955,0,25,260,0.104,0.896,50,50,0.440944882,0.377891272,0.451612903,0.934280639,0.430769231,0.922702222,Tjarnberg-ID5128500-D20151111-N50-E150-SNR100000-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:41:14
lsco,0,0.004763,0,25,82,0.0328,0.9672,50,50,0.496969697,0.554928629,0.330645161,1,1,0.668738899,Tjarnberg-ID5128500-D20151111-N50-E150-SNR100000-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:41:14
clr,0,0.035143,0,25,1740,0.696,0.304,50,50,0.162977867,-0.030859015,0.653225806,0.29928952,0.093103448,0.553950252,Tjarnberg-ID5128500-D20151111-N50-E150-SNR100000-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:41:15
genie3,0,43.55068,0,25,106,0.0424,0.9576,50,50,0.485875706,0.501273191,0.346774194,0.991119005,0.811320755,0.855368705,Tjarnberg-ID5128500-D20151111-N50-E150-SNR100000-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:41:58
tigress,0,0.556995,0,25,121,0.0484,0.9516,50,50,0.292682927,0.261852225,0.217741935,0.970248668,0.446280992,0.04002804,Tjarnberg-ID5128500-D20151111-N50-E150-SNR100000-IDY5128500.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5128500.json,2025-11-25T18:42:26
lasso,0,0.738902,0,25,328,0.1312,0.8688,50,50,0.240282686,0.148451296,0.285714286,0.885057471,0.207317073,0.629029861,Tjarnberg-ID5133547-D20151111-N50-E150-SNR10-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:42:28
lsco,0,0.004369,0,25,979,0.3916,0.6084,50,50,0.216926869,0.108335813,0.554621849,0.625552608,0.134831461,0.633998692,Tjarnberg-ID5133547-D20151111-N50-E150-SNR10-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:42:28
clr,0,0.034323,0,25,1364,0.5456,0.4544,50,50,0.133583021,-0.062553022,0.449579832,0.444297082,0.078445748,0.426000639,Tjarnberg-ID5133547-D20151111-N50-E150-SNR10-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:42:28
genie3,0,46.73173,0,25,75,0.03,0.97,50,50,0.415335463,0.462271539,0.273109244,0.995579134,0.866666667,0.709780331,Tjarnberg-ID5133547-D20151111-N50-E150-SNR10-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:43:15
tigress,0,0.556105,0,25,168,0.0672,0.9328,50,50,0.172413793,0.103463265,0.147058824,0.941202476,0.208333333,0.320100454,Tjarnberg-ID5133547-D20151111-N50-E150-SNR10-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:43:43
lasso,0,0.795691,0,25,173,0.0692,0.9308,50,50,0.618004866,0.593561506,0.533613445,0.979664014,0.734104046,0.956476755,Tjarnberg-ID5133547-D20151111-N50-E150-SNR1000-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:43:44
lsco,0,0.004559,0,25,86,0.0344,0.9656,50,50,0.530864198,0.581886678,0.361344538,1,1,0.937962055,Tjarnberg-ID5133547-D20151111-N50-E150-SNR1000-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:43:44
clr,0,0.033359,0,25,988,0.3952,0.6048,50,50,0.187601958,0.058381777,0.483193277,0.614058355,0.116396761,0.517334255,Tjarnberg-ID5133547-D20151111-N50-E150-SNR1000-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:43:44
genie3,0,55.821168,0,25,128,0.0512,0.9488,50,50,0.50273224,0.493542045,0.386554622,0.984084881,0.71875,0.814670032,Tjarnberg-ID5133547-D20151111-N50-E150-SNR1000-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:44:40
tigress,0,0.555128,0,25,146,0.0584,0.9416,50,50,0.34375,0.302809827,0.277310924,0.964633068,0.452054795,0.126303041,Tjarnberg-ID5133547-D20151111-N50-E150-SNR1000-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:45:08
lasso,0,0.71052,0,25,179,0.0716,0.9284,50,50,0.628297362,0.60240773,0.550420168,0.978779841,0.731843575,0.941782018,Tjarnberg-ID5133547-D20151111-N50-E150-SNR100000-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:45:09
lsco,0,0.0046,0,25,88,0.0352,0.9648,50,50,0.539877301,0.5888579,0.369747899,1,1,0.792160764,Tjarnberg-ID5133547-D20151111-N50-E150-SNR100000-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:45:09
clr,0,0.03324,0,25,1018,0.4072,0.5928,50,50,0.186305732,0.055719774,0.491596639,0.601679929,0.114931238,0.521820134,Tjarnberg-ID5133547-D20151111-N50-E150-SNR100000-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:45:10
genie3,0,57.619798,0,25,123,0.0492,0.9508,50,50,0.476454294,0.468134642,0.361344538,0.983642794,0.699186992,0.80708676,Tjarnberg-ID5133547-D20151111-N50-E150-SNR100000-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:46:07
tigress,0,0.55638,0,25,148,0.0592,0.9408,50,50,0.32642487,0.282459983,0.264705882,0.962422635,0.425675676,0.12360687,Tjarnberg-ID5133547-D20151111-N50-E150-SNR100000-IDY5133547.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L238-ID5133547.json,2025-11-25T18:46:35
lasso,0,0.710839,0,25,480,0.192,0.808,50,50,0.165884194,0.093516052,0.333333333,0.817599317,0.110416667,0.628556038,Tjarnberg-ID5139617-D20151111-N50-E150-SNR10-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:46:37
lsco,0,0.00456,0,25,1390,0.556,0.444,50,50,0.139444803,0.064645646,0.679245283,0.452370782,0.077697842,0.614298303,Tjarnberg-ID5139617-D20151111-N50-E150-SNR10-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:46:37
clr,0,0.035225,0,25,1448,0.5792,0.4208,50,50,0.079651525,-0.093270352,0.402515723,0.408799658,0.044198895,0.359273707,Tjarnberg-ID5139617-D20151111-N50-E150-SNR10-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:46:37
genie3,0,44.141433,0,25,66,0.0264,0.9736,50,50,0.497777778,0.52961267,0.352201258,0.995728321,0.848484848,0.739187145,Tjarnberg-ID5139617-D20151111-N50-E150-SNR10-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:47:21
tigress,0,0.555734,0,25,185,0.074,0.926,50,50,0.052325581,-0.017319349,0.056603774,0.924818454,0.048648649,0.228407201,Tjarnberg-ID5139617-D20151111-N50-E150-SNR10-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:47:49
lasso,0,0.760557,0,25,134,0.0536,0.9464,50,50,0.764505119,0.753056077,0.704402516,0.990602307,0.835820896,0.972834541,Tjarnberg-ID5139617-D20151111-N50-E150-SNR1000-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:47:50
lsco,0,0.00465,0,25,100,0.04,0.96,50,50,0.772200772,0.783243003,0.628930818,1,1,0.970901539,Tjarnberg-ID5139617-D20151111-N50-E150-SNR1000-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:47:51
clr,0,0.033206,0,25,694,0.2776,0.7224,50,50,0.192262603,0.138580171,0.51572327,0.738573259,0.11815562,0.548466091,Tjarnberg-ID5139617-D20151111-N50-E150-SNR1000-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:47:51
genie3,0,51.294649,0,25,134,0.0536,0.9464,50,50,0.580204778,0.55656414,0.534591195,0.979068774,0.634328358,0.916645846,Tjarnberg-ID5139617-D20151111-N50-E150-SNR1000-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:48:42
tigress,0,0.557979,0,25,122,0.0488,0.9512,50,50,0.227758007,0.18441738,0.201257862,0.961554891,0.262295082,0.110676779,Tjarnberg-ID5139617-D20151111-N50-E150-SNR1000-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:49:10
lasso,0,0.787161,0,25,130,0.052,0.948,50,50,0.76816609,0.758404033,0.698113208,0.99188381,0.853846154,0.943456675,Tjarnberg-ID5139617-D20151111-N50-E150-SNR100000-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:49:11
lsco,0,0.004657,0,25,100,0.04,0.96,50,50,0.772200772,0.783243003,0.628930818,1,1,0.902603037,Tjarnberg-ID5139617-D20151111-N50-E150-SNR100000-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:49:12
clr,0,0.033673,0,25,678,0.2712,0.7288,50,50,0.19832736,0.147027355,0.522012579,0.745835113,0.122418879,0.550572378,Tjarnberg-ID5139617-D20151111-N50-E150-SNR100000-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:49:12
genie3,0,51.404556,0,25,141,0.0564,0.9436,50,50,0.593333333,0.568634301,0.559748428,0.97778727,0.631205674,0.927848928,Tjarnberg-ID5139617-D20151111-N50-E150-SNR100000-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:50:03
tigress,0,0.557497,0,25,127,0.0508,0.9492,50,50,0.230769231,0.186031652,0.20754717,0.95984622,0.25984252,0.107992875,Tjarnberg-ID5139617-D20151111-N50-E150-SNR100000-IDY5139617.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L159-ID5139617.json,2025-11-25T18:50:31
lasso,0,0.648985,0,25,314,0.1256,0.8744,50,50,0.274015748,0.168431048,0.271028037,0.895823772,0.277070064,0.653029699,Tjarnberg-ID5163533-D20151111-N50-E150-SNR10-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:50:32
lsco,0,0.004382,0,25,950,0.38,0.62,50,50,0.289535799,0.152778762,0.573208723,0.648462598,0.193684211,0.676462094,Tjarnberg-ID5163533-D20151111-N50-E150-SNR10-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:50:33
clr,0,0.034525,0,25,1622,0.6488,0.3512,50,50,0.201749871,-0.030721801,0.6105919,0.345571363,0.120838471,0.482336349,Tjarnberg-ID5163533-D20151111-N50-E150-SNR10-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:50:33
genie3,0,46.137342,0,25,55,0.022,0.978,50,50,0.281914894,0.374464097,0.165109034,0.999082148,0.963636364,0.668607452,Tjarnberg-ID5163533-D20151111-N50-E150-SNR10-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:51:19
tigress,0,0.564214,0,25,179,0.0716,0.9284,50,50,0.14,0.05572745,0.109034268,0.93391464,0.195530726,0.242773343,Tjarnberg-ID5163533-D20151111-N50-E150-SNR10-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:51:47
lasso,0,0.719423,0,25,304,0.1216,0.8784,50,50,0.608,0.552314209,0.591900312,0.947682423,0.625,0.942483405,Tjarnberg-ID5163533-D20151111-N50-E150-SNR1000-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:51:48
lsco,0,0.005351,0,25,102,0.0408,0.9592,50,50,0.482269504,0.537343,0.317757009,1,1,0.927582603,Tjarnberg-ID5163533-D20151111-N50-E150-SNR1000-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:51:48
clr,0,0.033936,0,25,1866,0.7464,0.2536,50,50,0.214906264,-0.012626624,0.732087227,0.25149151,0.125937835,0.524324514,Tjarnberg-ID5163533-D20151111-N50-E150-SNR1000-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:51:49
genie3,0,45.644744,0,25,70,0.028,0.972,50,50,0.332480818,0.40596426,0.202492212,0.997705369,0.928571429,0.80790511,Tjarnberg-ID5163533-D20151111-N50-E150-SNR1000-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:52:34
tigress,0,0.567031,0,25,152,0.0608,0.9392,50,50,0.139534884,0.067465387,0.102803738,0.945387793,0.217105263,0.102961718,Tjarnberg-ID5163533-D20151111-N50-E150-SNR1000-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:53:02
lasso,0,0.764535,0,25,303,0.1212,0.8788,50,50,0.612179487,0.557233093,0.595015576,0.948600275,0.630363036,0.778540987,Tjarnberg-ID5163533-D20151111-N50-E150-SNR100000-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:53:04
lsco,0,0.00483,0,25,104,0.0416,0.9584,50,50,0.489411765,0.542811902,0.323987539,1,1,0.594297879,Tjarnberg-ID5163533-D20151111-N50-E150-SNR100000-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:53:04
clr,0,0.033561,0,25,1878,0.7512,0.2488,50,50,0.21464302,-0.014202777,0.735202492,0.246443323,0.125665602,0.523423103,Tjarnberg-ID5163533-D20151111-N50-E150-SNR100000-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:53:04
genie3,0,44.724907,0,25,74,0.0296,0.9704,50,50,0.329113924,0.391541754,0.202492212,0.995869665,0.878378378,0.811109729,Tjarnberg-ID5163533-D20151111-N50-E150-SNR100000-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:53:49
tigress,0,0.556836,0,25,157,0.0628,0.9372,50,50,0.146443515,0.073146226,0.109034268,0.944011014,0.222929936,0.101123154,Tjarnberg-ID5163533-D20151111-N50-E150-SNR100000-IDY5163533.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json,2025-11-25T18:54:17
lasso,0,0.703157,0,25,357,0.1428,0.8572,50,50,0.284431138,0.17524658,0.305466238,0.880310644,0.266106443,0.66441459,Tjarnberg-ID5165027-D20151111-N50-E150-SNR10-IDY5165027.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L311-ID5165027.json,2025-11-25T18:54:18
lsco,0,0.00447,0,25,988,0.3952,0.6048,50,50,0.281755196,0.148972123,0.588424437,0.63225217,0.185222672,0.672528824,Tjarnberg-ID5165027-D20151111-N50-E150-SNR10-IDY5165027.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L311-ID5165027.json,2025-11-25T18:54:18
clr,0,0.034686,0,25,1450,0.58,0.42,50,50,0.194207836,-0.023033563,0.549839228,0.415714938,0.117931034,0.458578335,Tjarnberg-ID5165027-D20151111-N50-E150-SNR10-IDY5165027.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L311-ID5165027.json,2025-11-25T18:54:18
genie3,0,45.538306,0,25,58,0.0232,0.9768,50,50,0.303523035,0.392766678,0.180064309,0.999086341,0.965517241,0.663323927,Tjarnberg-ID5165027-D20151111-N50-E150-SNR10-IDY5165027.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L311-ID5165027.json,2025-11-25T18:55:04
