method	snr	topology	language	metric	value
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.392727273
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.143832021
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.469512195
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.291428571
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.528497409
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.392727273
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.142931664
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.459214502
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.284900285
lasso	SNR0.01	smallworld	matlab	f1	0.312611012
lsco	SNR0.01	smallworld	matlab	f1	0.252216749
clr	SNR0.01	smallworld	matlab	f1	0.169525732
genie3	SNR0.01	smallworld	matlab	f1	0.447674419
tigress	SNR0.01	smallworld	matlab	f1	0.216358839
lasso	SNR0.10	smallworld	matlab	f1	0.439121756
lsco	SNR0.10	smallworld	matlab	f1	0.410423453
clr	SNR0.10	smallworld	matlab	f1	0.177489177
genie3	SNR0.10	smallworld	matlab	f1	0.517711172
tigress	SNR0.10	smallworld	matlab	f1	0.27027027
lasso	SNR1.00	smallworld	matlab	f1	0.435129741
lsco	SNR1.00	smallworld	matlab	f1	0.425806452
clr	SNR1.00	smallworld	matlab	f1	0.176724138
genie3	SNR1.00	smallworld	matlab	f1	0.519337017
tigress	SNR1.00	smallworld	matlab	f1	0.267759563
lasso	SNR0.01	scalefree	matlab	f1	0.286231884
lsco	SNR0.01	scalefree	matlab	f1	0.234079174
clr	SNR0.01	scalefree	matlab	f1	0.135430917
genie3	SNR0.01	scalefree	matlab	f1	0.415584416
tigress	SNR0.01	scalefree	matlab	f1	0.205655527
lasso	SNR0.10	scalefree	matlab	f1	0.613810742
lsco	SNR0.10	scalefree	matlab	f1	0.480519481
clr	SNR0.10	scalefree	matlab	f1	0.17831669
genie3	SNR0.10	scalefree	matlab	f1	0.457142857
tigress	SNR0.10	scalefree	matlab	f1	0.34828496
lasso	SNR1.00	scalefree	matlab	f1	0.615384615
lsco	SNR1.00	scalefree	matlab	f1	0.480519481
clr	SNR1.00	scalefree	matlab	f1	0.177715092
genie3	SNR1.00	scalefree	matlab	f1	0.456140351
tigress	SNR1.00	scalefree	matlab	f1	0.347368421
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.314785374
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.344186047
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.200550964
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.315
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.15257732
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.559585492
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.402948403
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.206681514
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.322738386
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.172043011
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.555555556
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.395061728
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.20505992
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.334140436
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.17130621
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.275064267
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.269230769
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.18538981
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.282722513
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.093203883
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.724340176
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.452380952
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.208604954
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.341708543
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.153846154
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.723529412
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.448687351
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.207522698
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.345
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.154440154
lasso	SNR0.01	smallworld	matlab	f1	0.318618042
lsco	SNR0.01	smallworld	matlab	f1	0.247401247
clr	SNR0.01	smallworld	matlab	f1	0.172677596
genie3	SNR0.01	smallworld	matlab	f1	0.459701493
tigress	SNR0.01	smallworld	matlab	f1	0.271276596
lasso	SNR0.10	smallworld	matlab	f1	0.447488584
lsco	SNR0.10	smallworld	matlab	f1	0.352159468
clr	SNR0.10	smallworld	matlab	f1	0.171907757
genie3	SNR0.10	smallworld	matlab	f1	0.536585366
tigress	SNR0.10	smallworld	matlab	f1	0.302197802
lasso	SNR1.00	smallworld	matlab	f1	0.444954128
lsco	SNR1.00	smallworld	matlab	f1	0.368421053
clr	SNR1.00	smallworld	matlab	f1	0.171578947
genie3	SNR1.00	smallworld	matlab	f1	0.551351351
tigress	SNR1.00	smallworld	matlab	f1	0.300546448
lasso	SNR0.01	scalefree	matlab	f1	0.30017452
lsco	SNR0.01	scalefree	matlab	f1	0.24689441
clr	SNR0.01	scalefree	matlab	f1	0.141895391
genie3	SNR0.01	scalefree	matlab	f1	0.424437299
tigress	SNR0.01	scalefree	matlab	f1	0.158163265
lasso	SNR0.10	scalefree	matlab	f1	0.531818182
lsco	SNR0.10	scalefree	matlab	f1	0.529968454
clr	SNR0.10	scalefree	matlab	f1	0.150572831
genie3	SNR0.10	scalefree	matlab	f1	0.446428571
tigress	SNR0.10	scalefree	matlab	f1	0.298913043
lasso	SNR1.00	scalefree	matlab	f1	0.526315789
lsco	SNR1.00	scalefree	matlab	f1	0.534591195
clr	SNR1.00	scalefree	matlab	f1	0.152739347
genie3	SNR1.00	scalefree	matlab	f1	0.455331412
tigress	SNR1.00	scalefree	matlab	f1	0.298913043
lasso	SNR0.01	smallworld	matlab	f1	0.295202952
lsco	SNR0.01	smallworld	matlab	f1	0.263435195
clr	SNR0.01	smallworld	matlab	f1	0.178492239
genie3	SNR0.01	smallworld	matlab	f1	0.510028653
tigress	SNR0.01	smallworld	matlab	f1	0.295081967
lasso	SNR0.10	smallworld	matlab	f1	0.428571429
lsco	SNR0.10	smallworld	matlab	f1	0.433121019
clr	SNR0.10	smallworld	matlab	f1	0.189550425
genie3	SNR0.10	smallworld	matlab	f1	0.558139535
tigress	SNR0.10	smallworld	matlab	f1	0.304225352
lasso	SNR1.00	smallworld	matlab	f1	0.438914027
lsco	SNR1.00	smallworld	matlab	f1	0.438095238
clr	SNR1.00	smallworld	matlab	f1	0.187198068
genie3	SNR1.00	smallworld	matlab	f1	0.545454545
tigress	SNR1.00	smallworld	matlab	f1	0.300283286
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.315581854
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.231225296
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.132020845
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.473846154
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.2
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.646153846
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.538961039
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.156299841
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.538243626
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.302197802
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.646153846
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.538961039
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.15596817
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.534090909
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.303030303
lasso	SNR0.01	random	matlab	f1	0.194782609
lsco	SNR0.01	random	matlab	f1	0.153417015
clr	SNR0.01	random	matlab	f1	0.081632653
genie3	SNR0.01	random	matlab	f1	0.502283105
tigress	SNR0.01	random	matlab	f1	0.096676737
lasso	SNR0.10	random	matlab	f1	0.790697674
lsco	SNR0.10	random	matlab	f1	0.784615385
clr	SNR0.10	random	matlab	f1	0.158878505
genie3	SNR0.10	random	matlab	f1	0.588652482
tigress	SNR0.10	random	matlab	f1	0.194444444
lasso	SNR1.00	random	matlab	f1	0.790697674
lsco	SNR1.00	random	matlab	f1	0.784615385
clr	SNR1.00	random	matlab	f1	0.160377358
genie3	SNR1.00	random	matlab	f1	0.599277978
tigress	SNR1.00	random	matlab	f1	0.204778157
lasso	SNR0.01	smallworld	matlab	f1	0.339285714
lsco	SNR0.01	smallworld	matlab	f1	0.262975779
clr	SNR0.01	smallworld	matlab	f1	0.1650758
genie3	SNR0.01	smallworld	matlab	f1	0.463414634
tigress	SNR0.01	smallworld	matlab	f1	0.234666667
lasso	SNR0.10	smallworld	matlab	f1	0.489270386
lsco	SNR0.10	smallworld	matlab	f1	0.606936416
clr	SNR0.10	smallworld	matlab	f1	0.170818505
genie3	SNR0.10	smallworld	matlab	f1	0.572944297
tigress	SNR0.10	smallworld	matlab	f1	0.300835655
lasso	SNR1.00	smallworld	matlab	f1	0.494623656
lsco	SNR1.00	smallworld	matlab	f1	0.598837209
clr	SNR1.00	smallworld	matlab	f1	0.170818505
genie3	SNR1.00	smallworld	matlab	f1	0.570666667
tigress	SNR1.00	smallworld	matlab	f1	0.304709141
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.251162791
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.262240664
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.178471835
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.32132964
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.120171674
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.558139535
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.536945813
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.196526055
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.335958005
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.227272727
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.555555556
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.536945813
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.195684897
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.366925065
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.221709007
lasso	SNR0.01	smallworld	matlab	f1	0.321223709
lsco	SNR0.01	smallworld	matlab	f1	0.265882353
clr	SNR0.01	smallworld	matlab	f1	0.177542622
genie3	SNR0.01	smallworld	matlab	f1	0.501424501
tigress	SNR0.01	smallworld	matlab	f1	0.25994695
lasso	SNR0.10	smallworld	matlab	f1	0.435779817
lsco	SNR0.10	smallworld	matlab	f1	0.436708861
clr	SNR0.10	smallworld	matlab	f1	0.185337243
genie3	SNR0.10	smallworld	matlab	f1	0.576719577
tigress	SNR0.10	smallworld	matlab	f1	0.278074866
lasso	SNR1.00	smallworld	matlab	f1	0.436781609
lsco	SNR1.00	smallworld	matlab	f1	0.431746032
clr	SNR1.00	smallworld	matlab	f1	0.184041934
genie3	SNR1.00	smallworld	matlab	f1	0.546419098
tigress	SNR1.00	smallworld	matlab	f1	0.284946237
lasso	SNR0.01		python	mcc	0.0765320657866023
lsco	SNR0.01		python	mcc	0.0
clr	SNR0.01		python	mcc	-0.5358591183504539
genie3	SNR0.01		python	mcc	-0.3831359522973824
lasso	SNR0.01		python	mcc	-0.0048431247025063
lsco	SNR0.01		python	mcc	0.0
clr	SNR0.01		python	mcc	-0.5435139188921689
genie3	SNR0.01		python	mcc	-0.5463533725503121
lasso	SNR0.01		python	mcc	-0.0327441341676882
lsco	SNR0.01		python	mcc	0.0
clr	SNR0.01		python	mcc	0.0125271960863069
genie3	SNR0.01		python	mcc	0.047450485373078
lasso	SNR0.10		python	mcc	-0.0057617515478359
lsco	SNR0.10		python	mcc	0.0
clr	SNR0.10		python	mcc	-0.5461359414905188
genie3	SNR0.10		python	mcc	-0.2934721562275825
lasso	SNR0.10		python	mcc	0.138335687461422
lsco	SNR0.10		python	mcc	0.0
clr	SNR0.10		python	mcc	-0.5465235678393605
genie3	SNR0.10		python	mcc	-0.5437553319288151
lasso	SNR0.10		python	mcc	-0.031862310465397
lsco	SNR0.10		python	mcc	0.0
clr	SNR0.10		python	mcc	0.013113671009728
genie3	SNR0.10		python	mcc	0.0287323562201771
lasso	SNR0.10		python	mcc	-0.0291731691557604
lsco	SNR0.10		python	mcc	0.0
clr	SNR0.10		python	mcc	0.0122270588242817
genie3	SNR0.10		python	mcc	-0.0081502543769923
lasso	SNR1.00		python	mcc	-0.0135267230053369
lsco	SNR1.00		python	mcc	0.0
clr	SNR1.00		python	mcc	-0.5366944344852711
genie3	SNR1.00		python	mcc	-0.5395028798366392
lasso	SNR1.00		python	mcc	-0.0431985324787485
lsco	SNR1.00		python	mcc	0.0
clr	SNR1.00		python	mcc	0.0123994033323759
genie3	SNR1.00		python	mcc	0.013960454816586
lasso	SNR1.00		python	mcc	-0.0608284133833273
lsco	SNR1.00		python	mcc	0.0
clr	SNR1.00		python	mcc	0.0129034340778891
genie3	SNR1.00		python	mcc	0.0184133464398022
tigress	SNR0.01		python	mcc	0.1778920244271076
NestBoot+LASSO	SNR0.01		python	mcc	-0.2342806599456595
NestBoot+LSCO	SNR0.01		python	mcc	0.2695430063499439
tigress	SNR0.01		python	mcc	0.0934655169295331
NestBoot+LASSO	SNR0.01		python	mcc	-0.3299787231103017
NestBoot+LSCO	SNR0.01		python	mcc	-0.2417350254885053
lasso	SNR0.01		python	mcc	-0.0431985324787485
lsco	SNR0.01		python	mcc	0.0
clr	SNR0.01		python	mcc	0.0123994033323759
genie3	SNR0.01		python	mcc	0.013960454816586
lasso	SNR0.01		python	mcc	-0.0036312161677249
lsco	SNR0.01		python	mcc	0.0
clr	SNR0.01		python	mcc	-0.5479042303063181
genie3	SNR0.01		python	mcc	-0.3051244793034465
tigress	SNR0.01		python	mcc	0.163441067848324
NestBoot+LASSO	SNR0.01		python	mcc	-0.2470513688647276
NestBoot+LSCO	SNR0.01		python	mcc	0.3037923908207847
lasso	SNR0.01		python	mcc	-0.0026331761084398
lsco	SNR0.01		python	mcc	0.0
clr	SNR0.01		python	mcc	-0.53419958676728
genie3	SNR0.01		python	mcc	-0.3495860807529597
tigress	SNR0.01		python	mcc	0.1579498962261545
NestBoot+LASSO	SNR0.01		python	mcc	-0.2593868151221559
NestBoot+LSCO	SNR0.01		python	mcc	0.2849978735211327
tigress	SNR0.01		python	mcc	-0.0090068998933542
NestBoot+LASSO	SNR0.01		python	mcc	-0.0358965661386325
NestBoot+LSCO	SNR0.01		python	mcc	-0.0232564006417065
tigress	SNR0.01		python	mcc	0.0101582454234265
NestBoot+LASSO	SNR0.01		python	mcc	-0.022055026714747
NestBoot+LSCO	SNR0.01		python	mcc	-0.0187616690642502
tigress	SNR0.10		python	mcc	0.1925942951790571
NestBoot+LASSO	SNR0.10		python	mcc	-0.1740531538953849
NestBoot+LSCO	SNR0.10		python	mcc	0.2647041536350546
lasso	SNR0.10		python	mcc	-0.0031901019255754
lsco	SNR0.10		python	mcc	0.0
clr	SNR0.10		python	mcc	-0.5400733566225837
genie3	SNR0.10		python	mcc	-0.5400733566225837
tigress	SNR0.10		python	mcc	0.121239455241604
NestBoot+LASSO	SNR0.10		python	mcc	-0.3886022641074876
NestBoot+LSCO	SNR0.10		python	mcc	-0.5457624161938834
tigress	SNR0.10		python	mcc	0.1952915519219049
NestBoot+LASSO	SNR0.10		python	mcc	-0.2487251927363145
NestBoot+LSCO	SNR0.10		python	mcc	0.3424073231642152
lasso	SNR0.10		python	mcc	0.0895624272899171
lsco	SNR0.10		python	mcc	0.0
clr	SNR0.10		python	mcc	-0.5245419879803219
genie3	SNR0.10		python	mcc	-0.5272953253159939
tigress	SNR0.10		python	mcc	0.133500570751807
NestBoot+LASSO	SNR0.10		python	mcc	-0.5300890320115434
NestBoot+LSCO	SNR0.10		python	mcc	-0.5300890320115434
lasso	SNR0.10		python	mcc	-0.0327441341676882
lsco	SNR0.10		python	mcc	0.0
clr	SNR0.10		python	mcc	0.0125271960863069
genie3	SNR0.10		python	mcc	0.047450485373078
tigress	SNR0.10		python	mcc	0.0101582454234265
NestBoot+LASSO	SNR0.10		python	mcc	-0.022055026714747
NestBoot+LSCO	SNR0.10		python	mcc	-0.0187616690642502
tigress	SNR0.10		python	mcc	0.0013167138569031
NestBoot+LASSO	SNR0.10		python	mcc	-0.0253340990988427
NestBoot+LSCO	SNR0.10		python	mcc	-0.0006951651675696
tigress	SNR0.10		python	mcc	-0.0103738973228118
NestBoot+LASSO	SNR0.10		python	mcc	-0.0253299105512072
NestBoot+LSCO	SNR0.10		python	mcc	0.0058190867593157
tigress	SNR1.00		python	mcc	0.1241666586473892
lasso	SNR0.01	random	matlab	mcc	0.103174994
lsco	SNR0.01	random	matlab	mcc	0.054756789
clr	SNR0.01	random	matlab	mcc	-0.102125609
genie3	SNR0.01	random	matlab	mcc	0.550005284
tigress	SNR0.01	random	matlab	mcc	-0.030408524
lasso	SNR0.10	random	matlab	mcc	0.848096844
lsco	SNR0.10	random	matlab	mcc	0.868281136
clr	SNR0.10	random	matlab	mcc	0.142052829
genie3	SNR0.10	random	matlab	mcc	0.594331503
tigress	SNR0.10	random	matlab	mcc	0.188135698
lasso	SNR1.00	random	matlab	mcc	0.860677646
lsco	SNR1.00	random	matlab	mcc	0.868281136
clr	SNR1.00	random	matlab	mcc	0.133840612
genie3	SNR1.00	random	matlab	mcc	0.601218317
tigress	SNR1.00	random	matlab	mcc	0.201932491
lasso	SNR0.01	random	matlab	mcc	0.144345841
lsco	SNR0.01	random	matlab	mcc	0.096596417
clr	SNR0.01	random	matlab	mcc	-0.026272063
genie3	SNR0.01	random	matlab	mcc	0.548220715
tigress	SNR0.01	random	matlab	mcc	0.003848082
lasso	SNR0.10	random	matlab	mcc	0.872567181
lsco	SNR0.10	random	matlab	mcc	0.811125784
clr	SNR0.10	random	matlab	mcc	0.072805026
genie3	SNR0.10	random	matlab	mcc	0.662113748
tigress	SNR0.10	random	matlab	mcc	0.181540519
lasso	SNR1.00	random	matlab	mcc	0.878716371
lsco	SNR1.00	random	matlab	mcc	0.811125784
clr	SNR1.00	random	matlab	mcc	0.072805026
genie3	SNR1.00	random	matlab	mcc	0.676077697
tigress	SNR1.00	random	matlab	mcc	0.180445871
lasso	SNR0.01	random	matlab	mcc	0.074292781
lsco	SNR0.01	random	matlab	mcc	0.049943491
clr	SNR0.01	random	matlab	mcc	-0.098362108
genie3	SNR0.01	random	matlab	mcc	0.544507835
tigress	SNR0.01	random	matlab	mcc	-0.007244411
lasso	SNR0.10	random	matlab	mcc	0.906052094
lsco	SNR0.10	random	matlab	mcc	0.867042005
clr	SNR0.10	random	matlab	mcc	0.029642378
genie3	SNR0.10	random	matlab	mcc	0.66175412
tigress	SNR0.10	random	matlab	mcc	0.157722951
lasso	SNR1.00	random	matlab	mcc	0.915559058
lsco	SNR1.00	random	matlab	mcc	0.863328669
clr	SNR1.00	random	matlab	mcc	0.035503709
genie3	SNR1.00	random	matlab	mcc	0.642237928
tigress	SNR1.00	random	matlab	mcc	0.153465244
lasso	SNR0.01	scalefree	matlab	mcc	0.083710075
lsco	SNR0.01	scalefree	matlab	mcc	0.053248692
clr	SNR0.01	scalefree	matlab	mcc	-0.073889785
genie3	SNR0.01	scalefree	matlab	mcc	0.450578832
tigress	SNR0.01	scalefree	matlab	mcc	0.057894992
lasso	SNR0.10	scalefree	matlab	mcc	0.81260902
lsco	SNR0.10	scalefree	matlab	mcc	0.772985123
clr	SNR0.10	scalefree	matlab	mcc	-0.027655136
genie3	SNR0.10	scalefree	matlab	mcc	0.549781378
tigress	SNR0.10	scalefree	matlab	mcc	0.346093565
lasso	SNR1.00	scalefree	matlab	mcc	0.818864168
lsco	SNR1.00	scalefree	matlab	mcc	0.775829123
clr	SNR1.00	scalefree	matlab	mcc	-0.030507357
genie3	SNR1.00	scalefree	matlab	mcc	0.559559596
tigress	SNR1.00	scalefree	matlab	mcc	0.347003518
lasso	SNR0.01	random	matlab	mcc	0.071811778
lsco	SNR0.01	random	matlab	mcc	0.027592673
clr	SNR0.01	random	matlab	mcc	-0.12374286
genie3	SNR0.01	random	matlab	mcc	0.546323519
tigress	SNR0.01	random	matlab	mcc	-0.020314337
lasso	SNR0.10	random	matlab	mcc	0.844057161
lsco	SNR0.10	random	matlab	mcc	0.858717042
clr	SNR0.10	random	matlab	mcc	0.091480381
genie3	SNR0.10	random	matlab	mcc	0.630962558
tigress	SNR0.10	random	matlab	mcc	0.202715692
lasso	SNR1.00	random	matlab	mcc	0.854832901
lsco	SNR1.00	random	matlab	mcc	0.862468816
clr	SNR1.00	random	matlab	mcc	0.087358145
genie3	SNR1.00	random	matlab	mcc	0.630335025
tigress	SNR1.00	random	matlab	mcc	0.194840381
lasso	SNR0.01	random	matlab	mcc	0.098651908
lsco	SNR0.01	random	matlab	mcc	0.077003605
clr	SNR0.01	random	matlab	mcc	-0.076328789
genie3	SNR0.01	random	matlab	mcc	0.55368239
tigress	SNR0.01	random	matlab	mcc	0.014011803
lasso	SNR0.10	random	matlab	mcc	0.839025924
lsco	SNR0.10	random	matlab	mcc	0.845541389
clr	SNR0.10	random	matlab	mcc	0.162287258
genie3	SNR0.10	random	matlab	mcc	0.625905358
tigress	SNR0.10	random	matlab	mcc	0.169605307
lasso	SNR1.00	random	matlab	mcc	0.849093725
lsco	SNR1.00	random	matlab	mcc	0.845541389
clr	SNR1.00	random	matlab	mcc	0.158469525
genie3	SNR1.00	random	matlab	mcc	0.614871308
tigress	SNR1.00	random	matlab	mcc	0.160018324
lasso	SNR0.01	random	matlab	mcc	0.15033929
lsco	SNR0.01	random	matlab	mcc	0.059226293
clr	SNR0.01	random	matlab	mcc	-0.118936381
genie3	SNR0.01	random	matlab	mcc	0.555025528
tigress	SNR0.01	random	matlab	mcc	0.000841719
lasso	SNR0.10	random	matlab	mcc	0.796201051
lsco	SNR0.10	random	matlab	mcc	0.825966235
clr	SNR0.10	random	matlab	mcc	0.159334302
genie3	SNR0.10	random	matlab	mcc	0.615105961
tigress	SNR0.10	random	matlab	mcc	0.153733836
lasso	SNR1.00	random	matlab	mcc	0.799458816
lsco	SNR1.00	random	matlab	mcc	0.822031316
clr	SNR1.00	random	matlab	mcc	0.163972015
genie3	SNR1.00	random	matlab	mcc	0.629762361
tigress	SNR1.00	random	matlab	mcc	0.154919155
lasso	SNR0.01	scalefree	matlab	mcc	0.109588531
lsco	SNR0.01	scalefree	matlab	mcc	0.066850782
clr	SNR0.01	scalefree	matlab	mcc	-0.041134346
genie3	SNR0.01	scalefree	matlab	mcc	0.442872338
tigress	SNR0.01	scalefree	matlab	mcc	0.08670917
lasso	SNR0.10	scalefree	matlab	mcc	0.758601752
lsco	SNR0.10	scalefree	matlab	mcc	0.841227542
clr	SNR0.10	scalefree	matlab	mcc	0.020306433
genie3	SNR0.10	scalefree	matlab	mcc	0.521327438
tigress	SNR0.10	scalefree	matlab	mcc	0.332887406
lasso	SNR1.00	scalefree	matlab	mcc	0.761380584
lsco	SNR1.00	scalefree	matlab	mcc	0.835934766
clr	SNR1.00	scalefree	matlab	mcc	0.015745763
genie3	SNR1.00	scalefree	matlab	mcc	0.533117032
tigress	SNR1.00	scalefree	matlab	mcc	0.33369041
lasso	SNR0.01	random	matlab	mcc	0.079001317
lsco	SNR0.01	random	matlab	mcc	0.041621865
clr	SNR0.01	random	matlab	mcc	-0.097223932
genie3	SNR0.01	random	matlab	mcc	0.547754787
tigress	SNR0.01	random	matlab	mcc	-0.008012592
lasso	SNR0.10	random	matlab	mcc	0.855206969
lsco	SNR0.10	random	matlab	mcc	0.87657639
clr	SNR0.10	random	matlab	mcc	0.159739946
genie3	SNR0.10	random	matlab	mcc	0.596763885
tigress	SNR0.10	random	matlab	mcc	0.158309153
lasso	SNR1.00	random	matlab	mcc	0.868492713
lsco	SNR1.00	random	matlab	mcc	0.869112778
clr	SNR1.00	random	matlab	mcc	0.159905622
genie3	SNR1.00	random	matlab	mcc	0.594624246
tigress	SNR1.00	random	matlab	mcc	0.164728686
lasso	SNR0.01	scalefree	matlab	mcc	0.12580844
lsco	SNR0.01	scalefree	matlab	mcc	0.092880263
clr	SNR0.01	scalefree	matlab	mcc	-0.065423748
genie3	SNR0.01	scalefree	matlab	mcc	0.459543944
tigress	SNR0.01	scalefree	matlab	mcc	0.000716515
lasso	SNR0.10	scalefree	matlab	mcc	0.814359339
lsco	SNR0.10	scalefree	matlab	mcc	0.726315271
clr	SNR0.10	scalefree	matlab	mcc	-0.012586288
genie3	SNR0.10	scalefree	matlab	mcc	0.524896109
tigress	SNR0.10	scalefree	matlab	mcc	0.294062729
lasso	SNR1.00	scalefree	matlab	mcc	0.809356837
lsco	SNR1.00	scalefree	matlab	mcc	0.729300667
clr	SNR1.00	scalefree	matlab	mcc	-0.019200448
genie3	SNR1.00	scalefree	matlab	mcc	0.520014548
tigress	SNR1.00	scalefree	matlab	mcc	0.295653465
lasso	SNR0.01	random	matlab	mcc	0.12864023
lsco	SNR0.01	random	matlab	mcc	0.035895108
clr	SNR0.01	random	matlab	mcc	-0.084756019
genie3	SNR0.01	random	matlab	mcc	0.545838095
tigress	SNR0.01	random	matlab	mcc	0.034530405
lasso	SNR0.10	random	matlab	mcc	0.835194554
lsco	SNR0.10	random	matlab	mcc	0.821286158
clr	SNR0.10	random	matlab	mcc	0.164996298
genie3	SNR0.10	random	matlab	mcc	0.632248466
tigress	SNR0.10	random	matlab	mcc	0.169321989
lasso	SNR1.00	random	matlab	mcc	0.82767391
lsco	SNR1.00	random	matlab	mcc	0.825323446
clr	SNR1.00	random	matlab	mcc	0.164563427
genie3	SNR1.00	random	matlab	mcc	0.628072605
tigress	SNR1.00	random	matlab	mcc	0.167032298
lasso	SNR0.01	scalefree	matlab	mcc	0.116361142
lsco	SNR0.01	scalefree	matlab	mcc	0.105662294
clr	SNR0.01	scalefree	matlab	mcc	-0.032987767
genie3	SNR0.01	scalefree	matlab	mcc	0.441106408
tigress	SNR0.01	scalefree	matlab	mcc	0.06704112
lasso	SNR0.10	scalefree	matlab	mcc	0.752052505
lsco	SNR0.10	scalefree	matlab	mcc	0.77135697
clr	SNR0.10	scalefree	matlab	mcc	-0.000652428
genie3	SNR0.10	scalefree	matlab	mcc	0.555500707
tigress	SNR0.10	scalefree	matlab	mcc	0.330590609
lasso	SNR1.00	scalefree	matlab	mcc	0.756776643
