timestamp,dataset_size,n_genes,n_samples,method,execution_time,memory_usage,peak_memory,parameter_value,parameter_name,num_edges,density,sparsity,network_shape,network_matrix,best_alpha_index,f1,mcc,sensitivity,specificity,precision,auroc,true_positives,false_positives,true_negatives,false_negatives,use_nestboot,method,dataset,network
2025-11-23T22:48:02.692091,custom,50,150,GENIE3,3.864333868,0.59375,3182.515625,0.054971442,threshold,236,0.0944,0.9056,"(50, 50)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.06668133 0.         0.         ... 0.         0.         0.        ]
 [0.         0.07580573 0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.07119398 0.         ... 0.         0.         0.        ]]",,0.305676856,0.235869208,0.315315315,0.927129061,0.296610169,0.623185741,70,166,2112,152,FALSE,genie3_simple,Tjarnberg-ID4541873-D20151111-N50-E150-SNR1000-IDY4541873.json,Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4541873.json
2025-11-23T22:48:13.861230,custom,50,150,TIGRESS,11.15868092,1.171875,3183.6875,0.23386169,threshold,2435,0.974,0.026,"(50, 50)","[[0.   0.96 0.92 ... 1.   1.   1.  ]
 [0.96 0.   0.94 ... 1.   1.   0.98]
 [0.74 0.62 0.   ... 1.   0.86 0.94]
 ...
 [0.96 0.92 0.86 ... 0.   0.98 0.92]
 [0.98 0.9  0.92 ... 0.98 0.   1.  ]
 [0.98 1.   0.98 ... 1.   1.   0.  ]]",,0.129469326,-0.390820919,0.774774775,0.006584723,0.07063655,0.369468239,172,2263,15,50,FALSE,tigress_simple,Tjarnberg-ID4541873-D20151111-N50-E150-SNR1000-IDY4541873.json,Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4541873.json
2025-11-23T22:49:39.158849,custom,50,150,LASSO,85.27892518,0.578125,3184.265625,0.001995739,alpha,339,0.1356,0.8644,"(50, 50)","[[ 0.11737514  0.16047266  0.         ...  0.          0.
   0.        ]
 [-0.02992586  0.82878285  0.         ...  0.         -0.07600241
   0.        ]
 [ 0.          0.          0.15826469 ...  0.          0.
   0.        ]
 ...
 [ 0.          0.          0.         ...  0.          0.
   0.        ]
 [-0.03995951  0.          0.         ...  0.          0.48175316
   0.        ]
 [-0.01640711  0.          0.         ...  0.          0.
   0.26907217]]",20,0.276450512,0.186011366,0.327935223,0.885486019,0.238938053,0.618317277,81,258,1995,166,FALSE,lasso_simple,Tjarnberg-ID5249585-D20151111-N50-E150-SNR10-IDY5249585.json,Tjarnberg-D20150924-smallworld-N50-L247-ID5249585.json
2025-11-23T22:49:39.289702,custom,50,150,LSCO,0.121946812,0.578125,3184.84375,0.273970812,threshold,481,0.1924,0.8076,"(50, 50)","[[ 0.         -0.29873139  0.         ...  0.          0.
   0.        ]
 [ 0.         -1.43500465 -0.37501338 ...  0.          0.38229684
   0.        ]
 [ 0.          0.         -1.00054874 ... -0.32127896  0.
   0.31335354]
 ...
 [ 0.          0.          0.45444797 ... -0.70423197  0.
   0.        ]
 [ 0.          0.          0.         ...  0.         -1.49583785
  -0.28761289]
 [ 0.          0.30292762  0.         ... -0.39337597  0.
  -1.22037256]]",,0.293956044,0.202265007,0.433198381,0.833999112,0.222453222,0.645327597,107,374,1879,140,FALSE,lsco_simple,Tjarnberg-ID5249585-D20151111-N50-E150-SNR10-IDY5249585.json,Tjarnberg-D20150924-smallworld-N50-L247-ID5249585.json
2025-11-23T22:49:39.908580,custom,50,150,CLR,0.610062122,0.59375,3185.4375,2.026040406,threshold,330,0.132,0.868,"(50, 50)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         2.54566679 4.21277815]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         2.54566679 0.         ... 0.         0.         4.62339809]
 [0.         4.21277815 0.         ... 0.         4.62339809 0.        ]]",,0.20797227,0.108495383,0.24291498,0.880159787,0.181818182,0.56710441,60,270,1983,187,FALSE,clr_simple,Tjarnberg-ID5249585-D20151111-N50-E150-SNR10-IDY5249585.json,Tjarnberg-D20150924-smallworld-N50-L247-ID5249585.json
2025-11-23T22:49:43.718605,custom,50,150,GENIE3,3.801685095,0.578125,3186.015625,0.04316983,threshold,276,0.1104,0.8896,"(50, 50)","[[0.         0.10239778 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.12562178 0.13474245]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.06378574 0.         ... 0.         0.         0.13476355]
 [0.         0.09177958 0.         ... 0.         0.11903931 0.        ]]",,0.347992352,0.272609571,0.368421053,0.917887261,0.329710145,0.649386962,91,185,2068,156,FALSE,genie3_simple,Tjarnberg-ID5249585-D20151111-N50-E150-SNR10-IDY5249585.json,Tjarnberg-D20150924-smallworld-N50-L247-ID5249585.json
2025-11-23T22:49:53.041397,custom,50,150,TIGRESS,9.313426018,0.578125,3186.59375,0.628596603,threshold,577,0.2308,0.7692,"(50, 50)","[[0.   0.96 0.7  ... 1.   1.   0.78]
 [0.   0.   0.   ... 0.   0.8  1.  ]
 [0.   0.   0.   ... 0.   0.   0.  ]
 ...
 [0.   0.   0.   ... 0.   0.72 0.  ]
 [1.   0.   0.   ... 0.94 0.   1.  ]
 [0.   1.   0.   ... 0.   1.   0.  ]]",,0.264563107,0.165414377,0.441295547,0.792276964,0.188908146,0.631038957,109,468,1785,138,FALSE,tigress_simple,Tjarnberg-ID5249585-D20151111-N50-E150-SNR10-IDY5249585.json,Tjarnberg-D20150924-smallworld-N50-L247-ID5249585.json
2025-11-23T22:49:53.300388,custom,50,150,LASSO,0.238027096,0.78125,3187.375,8.28E-05,alpha,734,0.2936,0.7064,"(50, 50)","[[19.59711001  0.          0.         ... -0.02549023  0.
   0.        ]
 [ 0.          2.88037226  0.         ...  0.          0.
   0.        ]
 [ 0.         -0.03171802 15.8386427  ...  0.          0.
   0.        ]
 ...
 [ 0.          0.98878554  0.         ...  7.26537873  0.
   0.        ]
 [ 0.          0.          0.         ... -0.05909096 10.75208973
   0.        ]
 [ 0.         -2.7102846  -3.62498845 ... -0.19330691  0.
  21.16470113]]",23,0.559017941,0.523857233,0.910769231,0.79862069,0.403269755,0.941716004,296,438,1737,29,FALSE,lasso_simple,Tjarnberg-ID5411020-D20151111-N50-E150-SNR1000-IDY5411020.json,Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json
2025-11-23T22:49:53.440195,custom,50,150,LSCO,0.131742001,0.578125,3187.953125,0.405135798,threshold,303,0.1212,0.8788,"(50, 50)","[[-23.0411866    0.           0.         ...   0.           0.
    0.        ]
 [  0.          -2.93411561   0.         ...   0.           0.
    0.        ]
 [  0.           0.         -17.55378556 ...   0.           0.
    0.        ]
 ...
 [  0.          -1.49768716   0.         ...  -8.13894007   0.
    0.        ]
 [  0.           0.           0.         ...   0.         -11.93737403
    0.        ]
 [  0.           3.75065773   6.3451039  ...   0.           0.
  -30.00953512]]",,0.929936306,0.920625274,0.898461538,0.994942529,0.96369637,0.948873563,292,11,2164,33,FALSE,lsco_simple,Tjarnberg-ID5411020-D20151111-N50-E150-SNR1000-IDY5411020.json,Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json
2025-11-23T22:49:54.064039,custom,50,150,CLR,0.613302708,0.59375,3188.546875,0.058212438,threshold,2442,0.9768,0.0232,"(50, 50)","[[0.         0.51896809 0.58746882 ... 0.63256875 1.16548422 0.42944863]
 [0.51896809 0.         1.10043592 ... 0.44601904 1.26446354 0.51756964]
 [0.58746882 1.10043592 0.         ... 0.89251335 0.96242705 0.9365374 ]
 ...
 [0.63256875 0.44601904 0.89251335 ... 0.         0.30999646 0.46474408]
 [1.16548422 1.26446354 0.96242705 ... 0.30999646 0.         0.42145348]
 [0.42944863 0.51756964 0.9365374  ... 0.46474408 0.42145348 0.        ]]",,0.198771232,-0.335476313,0.846153846,0.003678161,0.112612613,0.319765871,275,2167,8,50,FALSE,clr_simple,Tjarnberg-ID5411020-D20151111-N50-E150-SNR1000-IDY5411020.json,Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json
2025-11-23T22:49:57.837939,custom,50,150,GENIE3,3.765724897,0.578125,3189.125,0.039349906,threshold,328,0.1312,0.8688,"(50, 50)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.05217317 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",,0.379785605,0.286624167,0.381538462,0.906206897,0.37804878,0.651200707,124,204,1971,201,FALSE,genie3_simple,Tjarnberg-ID5411020-D20151111-N50-E150-SNR1000-IDY5411020.json,Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json
2025-11-23T22:50:08.373382,custom,50,150,TIGRESS,10.52528882,0.90625,3190.03125,0.269922556,threshold,2386,0.9544,0.0456,"(50, 50)","[[0.   0.92 0.88 ... 0.86 0.92 0.9 ]
 [0.88 0.   0.8  ... 0.96 0.96 1.  ]
 [0.82 0.78 0.   ... 0.88 0.82 0.96]
 ...
 [0.96 0.96 0.86 ... 0.   0.96 1.  ]
 [0.9  0.82 0.9  ... 0.84 0.   0.92]
 [0.72 0.9  0.9  ... 0.86 0.86 0.  ]]",,0.202877167,-0.20057504,0.846153846,0.029425287,0.115255658,0.475862069,275,2111,64,50,FALSE,tigress_simple,Tjarnberg-ID5411020-D20151111-N50-E150-SNR1000-IDY5411020.json,Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json
2025-11-23T22:50:08.617772,custom,50,150,LASSO,0.224328041,0.578125,3190.609375,0.000940794,alpha,469,0.1876,0.8124,"(50, 50)","[[0.45062348 0.         0.         ... 0.         0.07738612 0.        ]
 [0.         0.09664468 0.         ... 0.         0.         0.        ]
 [0.06879926 0.         0.54161913 ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 1.19366649 0.         0.        ]
 [0.         0.         0.         ... 0.         0.30630803 0.        ]
 [0.         0.         0.         ... 0.02811357 0.         0.56546245]]",26,0.248256625,0.145587479,0.358870968,0.831261101,0.189765458,0.615438607,89,380,1872,159,FALSE,lasso_simple,Tjarnberg-ID5033809-D20151111-N50-E150-SNR10-IDY5033809.json,Tjarnberg-D20150924-smallworld-N50-L248-ID5033809.json
2025-11-23T22:50:08.755426,custom,50,150,LSCO,0.129604101,0.578125,3191.1875,0.387576068,threshold,300,0.12,0.88,"(50, 50)","[[-0.70141308  0.          0.         ...  0.         -0.69969777
   0.        ]
 [ 0.42471254 -0.51952317  0.         ...  0.          0.
   0.        ]
 [-0.79007573  0.62598112 -0.89263939 ...  0.          0.
   0.        ]
 ...
 [ 0.         -0.54306496  0.         ... -1.38960856  0.
   0.        ]
 [ 0.44709508  0.          0.47961741 ...  0.         -0.95413278
   0.        ]
 [-0.51601739  0.68244987  0.         ...  0.          0.
  -1.09304452]]",,0.273722628,0.186286166,0.302419355,0.90008881,0.25,0.607520018,75,225,2027,173,FALSE,lsco_simple,Tjarnberg-ID5033809-D20151111-N50-E150-SNR10-IDY5033809.json,Tjarnberg-D20150924-smallworld-N50-L248-ID5033809.json
2025-11-23T22:50:09.374583,custom,50,150,CLR,0.609817743,0.578125,3191.765625,1.519691323,threshold,686,0.2744,0.7256,"(50, 50)","[[0.         1.86910014 0.         ... 0.         3.20997458 2.44276162]
 [1.86910014 0.         1.64537776 ... 0.         3.42947575 2.52767865]
 [0.         1.64537776 0.         ... 0.         0.         1.6682876 ]
 ...
 [0.         0.         0.         ... 0.         3.17243142 2.67091792]
 [3.20997458 3.42947575 0.         ... 3.17243142 0.         0.        ]
 [2.44276162 2.52767865 1.6682876  ... 2.67091792 0.         0.        ]]",,0.199143469,0.074816767,0.375,0.736678508,0.135568513,0.570761474,93,593,1659,155,FALSE,clr_simple,Tjarnberg-ID5033809-D20151111-N50-E150-SNR10-IDY5033809.json,Tjarnberg-D20150924-smallworld-N50-L248-ID5033809.json
2025-11-23T22:50:13.236578,custom,50,150,GENIE3,3.853889227,0.578125,3192.34375,0.044787687,threshold,204,0.0816,0.9184,"(50, 50)","[[0.         0.         0.         ... 0.0493278  0.06048729 0.05352601]
 [0.05860954 0.         0.         ... 0.         0.0758024  0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.05184327 0.04967453]
 [0.06510971 0.         0.         ... 0.05031229 0.         0.        ]
 [0.04716108 0.         0.         ... 0.10338471 0.         0.        ]]",,0.349557522,0.287233035,0.318548387,0.944493783,0.387254902,0.634932927,79,125,2127,169,FALSE,genie3_simple,Tjarnberg-ID5033809-D20151111-N50-E150-SNR10-IDY5033809.json,Tjarnberg-D20150924-smallworld-N50-L248-ID5033809.json
2025-11-23T22:50:22.159892,custom,50,150,TIGRESS,8.914085865,0.59375,3192.9375,0.628596603,threshold,462,0.1848,0.8152,"(50, 50)","[[0.   0.   0.   ... 0.8  0.78 0.  ]
 [0.   0.   0.   ... 0.   0.   0.  ]
 [0.   0.   0.   ... 0.   0.   0.  ]
 ...
 [0.96 0.   0.   ... 0.   1.   0.86]
 [0.76 0.   0.   ... 0.8  0.   0.  ]
 [0.74 0.   0.   ... 0.86 0.   0.  ]]",,0.256338028,0.155723136,0.366935484,0.835257549,0.196969697,0.609931853,91,371,1881,157,FALSE,tigress_simple,Tjarnberg-ID5033809-D20151111-N50-E150-SNR10-IDY5033809.json,Tjarnberg-D20150924-smallworld-N50-L248-ID5033809.json
2025-11-23T22:50:22.594657,custom,50,150,LASSO,0.413676023,0.578125,3193.921875,2.67E-05,alpha,1138,0.4552,0.5448,"(50, 50)","[[ 1.89234289e+01 -2.28327052e-03 -2.87165929e+00 ... -6.62560233e-03
   0.00000000e+00 -1.00365022e-03]
 [ 0.00000000e+00  3.68966928e-01  3.29837877e-01 ... -4.97204474e-03
   0.00000000e+00  8.66481950e-02]
 [-2.53130348e+00  3.43193938e-01  2.40602389e+00 ... -8.66703347e-03
   0.00000000e+00 -2.73456520e-02]
 ...
 [ 0.00000000e+00  3.38719038e-01 -3.91372706e-02 ...  1.37143841e+00
   0.00000000e+00 -3.62080270e-03]
 [ 0.00000000e+00  1.90305218e-03 -4.66487350e-03 ...  0.00000000e+00
   4.34019014e+01  1.76169050e-03]
 [ 0.00000000e+00  1.13791743e-01  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00  1.95453331e-01]]",19,0.326589595,0.307482142,0.918699187,0.59538598,0.198594025,0.937529307,226,912,1342,20,FALSE,lasso_simple,Tjarnberg-ID4724919-D20151111-N50-E150-SNR1000-IDY4724919.json,Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json
2025-11-23T22:50:22.719266,custom,50,150,LSCO,0.116179943,0.578125,3194.5,0.637808039,threshold,202,0.0808,0.9192,"(50, 50)","[[-19.81743262   0.           3.01438356 ...   0.           0.
    0.        ]
 [  0.           0.           0.         ...   0.           0.
    0.        ]
 [  2.95734169   0.          -2.5603268  ...   0.           0.
    0.        ]
 ...
 [  0.           0.           0.         ...  -1.39629218   0.
    0.        ]
 [  0.           0.           0.         ...   0.         -45.9255465
    0.        ]
 [  0.           0.           0.         ...   0.           0.
    0.        ]]",,0.821428571,0.808750903,0.74796748,0.992014197,0.910891089,0.872687039,184,18,2236,62,FALSE,lsco_simple,Tjarnberg-ID4724919-D20151111-N50-E150-SNR1000-IDY4724919.json,Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json
2025-11-23T22:50:23.334681,custom,50,150,CLR,0.608273983,0.578125,3195.078125,3.068620738,threshold,74,0.0296,0.9704,"(50, 50)","[[0.         0.         5.92255268 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         7.90601445]
 [5.92255268 0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         7.90601445 0.         ... 0.         0.         0.        ]]",,0.2875,0.306797378,0.18699187,0.98757764,0.621621622,0.587829405,46,28,2226,200,FALSE,clr_simple,Tjarnberg-ID4724919-D20151111-N50-E150-SNR1000-IDY4724919.json,Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json
2025-11-23T22:50:27.125213,custom,50,150,GENIE3,3.782156944,0.578125,3195.65625,0.051193489,threshold,252,0.1008,0.8992,"(50, 50)","[[0.         0.07867189 0.10751314 ... 0.05377152 0.         0.        ]
 [0.         0.         0.         ... 0.07367059 0.         0.09753658]
 [0.12168737 0.0752022  0.         ... 0.05949986 0.         0.        ]
 ...
 [0.         0.08424437 0.         ... 0.         0.         0.07218362]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.06736409 0.         ... 0.         0.         0.        ]]",,0.409638554,0.344375603,0.414634146,0.933451642,0.404761905,0.678347797,102,150,2104,144,FALSE,genie3_simple,Tjarnberg-ID4724919-D20151111-N50-E150-SNR1000-IDY4724919.json,Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json
2025-11-23T22:50:40.272095,custom,50,150,TIGRESS,13.13867188,0.703125,3196.359375,1,threshold,240,0.096,0.904,"(50, 50)","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 1. ... 0. 1. 1.]
 [1. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 1. 1. ... 0. 0. 0.]]",,0.218106996,0.133951189,0.215447154,0.91703638,0.220833333,0.566241767,53,187,2067,193,FALSE,tigress_simple,Tjarnberg-ID4724919-D20151111-N50-E150-SNR1000-IDY4724919.json,Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json
2025-11-23T22:51:31.126987,custom,50,150,LASSO,50.83426595,0.71875,3197.453125,0.000711479,alpha,689,0.2756,0.7244,"(50, 50)","[[ 0.43048599  0.          0.         ...  0.05204222 -0.0235309
   0.        ]
 [ 0.          0.96389638  0.         ... -0.09839606 -0.02598769
   0.        ]
 [ 0.02430031  0.          0.64337569 ... -0.003877    0.
   0.        ]
 ...
 [ 0.03148869 -0.16187765 -0.13626802 ...  0.23625942  0.
   0.        ]
 [-0.1297834   0.          0.         ...  0.04110462  0.88993982
   0.        ]
 [ 0.          0.          0.         ...  0.          0.
   0.16665001]]",21,0.275641026,0.182789173,0.522267206,0.751442521,0.187227866,0.673141165,129,560,1693,118,FALSE,lasso_simple,Tjarnberg-ID5037856-D20151111-N50-E150-SNR10-IDY5037856.json,Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json
2025-11-23T22:51:31.254878,custom,50,150,LSCO,0.120242834,0.59375,3198.046875,0.414532268,threshold,270,0.108,0.892,"(50, 50)","[[-0.51271516  0.          0.         ...  0.          0.
   0.        ]
 [ 0.         -1.24703439  0.         ...  0.          0.4202282
  -0.5665033 ]
 [ 0.          0.         -1.10255477 ...  0.          0.
   0.        ]
 ...
 [ 0.          0.          0.         ...  0.          0.
   0.        ]
 [ 0.          0.          0.         ...  0.         -1.57585578
   0.        ]
 [ 0.          0.          0.         ...  0.          0.
  -0.65428817]]",,0.278529981,0.195751389,0.291497976,0.912117177,0.266666667,0.606224539,72,198,2055,175,FALSE,lsco_simple,Tjarnberg-ID5037856-D20151111-N50-E150-SNR10-IDY5037856.json,Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json
2025-11-23T22:51:31.872763,custom,50,150,CLR,0.609025955,0.59375,3198.640625,2.241430866,threshold,240,0.096,0.904,"(50, 50)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         2.26252665 ... 3.25937723 0.         3.34433757]
 [0.         2.26252665 0.         ... 0.         0.         0.        ]
 ...
 [0.         3.25937723 0.         ... 0.         2.97569964 4.7395101 ]
 [0.         0.         0.         ... 2.97569964 0.         0.        ]
 [0.         3.34433757 0.         ... 4.7395101  0.         0.        ]]",,0.242299795,0.160575078,0.238866397,0.919662672,0.245833333,0.583075917,59,181,2072,188,FALSE,clr_simple,Tjarnberg-ID5037856-D20151111-N50-E150-SNR10-IDY5037856.json,Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json
2025-11-23T22:51:35.723737,custom,50,150,GENIE3,3.842782974,0.578125,3199.21875,0.045494378,threshold,235,0.094,0.906,"(50, 50)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.07403358 ... 0.13040013 0.         0.13310983]
 [0.         0.07038258 0.         ... 0.         0.         0.        ]
 ...
 [0.         0.16005005 0.04852855 ... 0.         0.08367407 0.10339274]
 [0.04757024 0.         0.         ... 0.         0.         0.        ]
 [0.         0.10027803 0.06450818 ... 0.08512996 0.         0.        ]]",,0.369294606,0.302169047,0.360323887,0.935197514,0.378723404,0.651963823,89,146,2107,158,FALSE,genie3_simple,Tjarnberg-ID5037856-D20151111-N50-E150-SNR10-IDY5037856.json,Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json
